CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD)
Intel Pentium U5400 @ 1.20GHz,439,2576,,
Intel Pentium U5600 @ 1.33GHz,587,2464,,
Intel T1400 @ 1.73GHz,475,2555,31.70,$15.00*
Intel T1500 @ 1.86GHz,548,2498,,
Intel T2050 @ 2.00GHz,516,2519,,
Intel Xeon 2.00GHz,152,2909,,
Intel XEON 2.20GHz,164,2884,,
Intel Xeon 2.40GHz,180,2866,19.73,$9.10*
Intel Xeon 2.80GHz,260,2765,,
Intel Xeon 3.00GHz,425,2594,,
Intel Xeon 3.20GHz,478,2550,,
Intel Xeon 3.40GHz,375,2642,,
Intel Xeon 3.60GHz,403,2614,0.47,$851.00*
Intel Xeon 3.73GHz,901,2205,,
Intel Xeon 3.80GHz,393,2625,0.46,$851.00*
Intel Xeon 3040 @ 1.86GHz,789,2293,31.52,$25.04*
Intel Xeon 3050 @ 2.13GHz,822,2260,5.21,$157.95*
Intel Xeon 3060 @ 2.40GHz,939,2174,40.84,$22.99*
Intel Xeon 3065 @ 2.33GHz,822,2261,39.33,$20.90*
Intel Xeon 3070 @ 2.66GHz,1025,2109,5.79,$176.96*
Intel Xeon 3075 @ 2.66GHz,1121,2040,3.20,$349.95*
Intel Xeon 3085 @ 3.00GHz,1070,2077,,
Intel Xeon 5110 @ 1.60GHz,600,2448,17.14,$35.00*
Intel Xeon 5120 @ 1.86GHz,763,2307,0.47,$1619.99
Intel Xeon 5130 @ 2.00GHz,769,2302,15.70,$48.99*
Intel Xeon 5133 @ 2.20GHz,887,2209,,
Intel Xeon 5140 @ 2.33GHz,857,2234,34.27,$24.99*
Intel Xeon 5148 @ 2.33GHz,1056,2086,44.02,$24.00
Intel Xeon 5150 @ 2.66GHz,728,2339,5.20,$139.95*
Intel Xeon 5160 @ 3.00GHz,1047,2094,20.94,$49.99*
Intel Xeon @ 2.00GHz,7363,554,,
Intel Xeon @ 2.20GHz,1237,1954,,
Intel Xeon Bronze 3104 @ 1.70GHz,5511,781,23.75,$232.01
Intel Xeon Bronze 3106 @ 1.70GHz,6532,663,19.79,$329.99
Intel Xeon Bronze 3204 @ 1.90GHz,5080,844,20.57,$246.99
Intel Xeon D-1518 @ 2.20GHz,5050,847,,
Intel Xeon D-1520 @ 2.20GHz,3324,1102,,
Intel Xeon D-1521 @ 2.40GHz,5931,744,,
Intel Xeon D-1528 @ 1.90GHz,6806,629,,
Intel Xeon D-1531 @ 2.20GHz,7967,501,22.89,$348.00*
Intel Xeon D-1537 @ 1.70GHz,7176,579,12.57,$571.00*
Intel Xeon D-1539 @ 1.60GHz,7175,580,14.76,$486.00*
Intel Xeon D-1540 @ 2.00GHz,6982,608,,
Intel Xeon D-1541 @ 2.10GHz,9544,399,,
Intel Xeon D-1548 @ 2.00GHz,9075,423,16.35,$555.00*
Intel Xeon D-1557 @ 1.50GHz,7118,586,10.26,$694.00*
Intel Xeon D-1559 @ 1.50GHz,5647,765,,
Intel Xeon D-1567 @ 2.10GHz,9236,416,,
Intel Xeon D-1587 @ 1.70GHz,9223,417,,
Intel Xeon D-2123IT @ 2.20GHz,7731,520,36.30,$213.00*
Intel Xeon D-2141I @ 2.20GHz,12177,304,21.94,$555.00*
Intel Xeon D-2143IT @ 2.20GHz,13107,276,23.16,$566.00*
Intel Xeon D-2146NT @ 2.30GHz,11438,327,17.84,$641.00*
Intel Xeon D-2166NT @ 2.00GHz,15105,206,15.03,$1005.00*
Intel Xeon D-2183IT @ 2.20GHz,18385,143,10.42,$1764.00*
Intel Xeon D-2187NT @ 2.00GHz,18727,138,9.42,$1989.00*
Intel Xeon E-2104G @ 3.20GHz,6215,705,32.20,$193.00*
Intel Xeon E-2124 @ 3.30GHz,7014,603,32.02,$219.02
Intel Xeon E-2124G @ 3.40GHz,7948,502,32.65,$243.42
Intel Xeon E-2126G @ 3.30GHz,11206,337,37.36,$299.99*
Intel Xeon E-2134 @ 3.50GHz,8744,446,32.67,$267.66
Intel Xeon E-2136 @ 3.30GHz,13531,257,43.77,$309.15
Intel Xeon E-2144G @ 3.60GHz,9597,395,30.91,$310.46
Intel Xeon E-2146G @ 3.50GHz,13324,266,38.57,$345.40
Intel Xeon E-2174G @ 3.80GHz,9502,401,26.43,$359.54
Intel Xeon E-2176G @ 3.70GHz,13457,259,34.09,$394.74
Intel Xeon E-2176M @ 2.70GHz,10504,358,23.34,$450.00*
Intel Xeon E-2186G @ 3.80GHz,13680,253,26.92,$508.15*
Intel Xeon E-2186M @ 2.90GHz,11854,315,19.03,$623.00*
Intel Xeon E-2224 @ 3.40GHz,7539,538,32.78,$229.99*
Intel Xeon E-2224G @ 3.50GHz,7466,545,34.25,$218.00*
Intel Xeon E-2226G @ 3.40GHz,10930,339,42.04,$260.00*
Intel Xeon E-2236 @ 3.40GHz,14004,248,48.46,$289.00*
Intel Xeon E-2244G @ 3.80GHz,10289,367,37.83,$272.00*
Intel Xeon E-2246G @ 3.60GHz,14237,238,45.78,$311.00*
Intel Xeon E-2254ML @ 1.70GHz,6333,688,,
Intel Xeon E-2274G @ 4.00GHz,10035,376,30.05,$334.00*
Intel Xeon E-2276G @ 3.80GHz,13282,267,36.69,$362.00*
Intel Xeon E-2276M @ 2.80GHz,12330,299,27.40,$450.00*
Intel Xeon E-2278G @ 3.40GHz,17386,161,35.19,$494.00*
Intel Xeon E-2278GE @ 3.30GHz,17210,171,34.84,$494.00*
Intel Xeon E-2278GEL @ 2.00GHz,12024,310,24.34,$494.00*
Intel Xeon E-2286G @ 4.00GHz,14235,239,31.63,$450.00*
Intel Xeon E-2286M @ 2.40GHz,15502,201,24.88,$623.00*
Intel Xeon E-2288G @ 3.70GHz,17320,165,32.13,$539.00*
Intel Xeon E3-1205 v6 @ 3.00GHz,5682,763,29.44,$193.00*
Intel Xeon E3-1220 @ 3.10GHz,3653,1033,20.30,$179.97
Intel Xeon E3-1220 V2 @ 3.10GHz,4684,888,11.71,$399.95
Intel Xeon E3-1220 v3 @ 3.10GHz,5198,830,13.00,$399.95
Intel Xeon E3-1220 v5 @ 3.00GHz,5264,820,35.09,$150.00*
Intel Xeon E3-1220 v6 @ 3.00GHz,6048,726,28.13,$214.99
Intel Xeon E3-1220L @ 2.20GHz,2050,1518,,
Intel Xeon E3-1220L V2 @ 2.30GHz,2687,1284,,
Intel Xeon E3-1220L v3 @ 1.10GHz,1407,1846,,
Intel Xeon E3-1225 @ 3.10GHz,3672,1030,89.59,$40.99*
Intel Xeon E3-1225 V2 @ 3.20GHz,4633,896,67.16,$68.99*
Intel Xeon E3-1225 v3 @ 3.20GHz,5231,826,87.20,$59.99*
Intel Xeon E3-1225 v5 @ 3.30GHz,5890,747,21.85,$269.49
Intel Xeon E3-1225 v6 @ 3.30GHz,6296,695,26.79,$234.99
Intel Xeon E3-1226 v3 @ 3.30GHz,5354,800,9.00,$595.00*
Intel Xeon E3-1230 @ 3.20GHz,5017,851,52.82,$94.99
Intel Xeon E3-1230 V2 @ 3.30GHz,6233,702,20.88,$298.50
Intel Xeon E3-1230 v3 @ 3.30GHz,6835,623,13.21,$517.50
Intel Xeon E3-1230 v5 @ 3.40GHz,7609,532,22.28,$341.53*
Intel Xeon E3-1230 v6 @ 3.50GHz,8167,475,31.41,$259.99
Intel Xeon E3-1230L v3 @ 1.80GHz,4548,902,10.14,$448.50
Intel Xeon E3-1231 v3 @ 3.40GHz,7030,596,14.06,$499.95
Intel Xeon E3-1235 @ 3.20GHz,4681,889,20.01,$234.00
Intel Xeon E3-1235L v5 @ 2.00GHz,5013,853,,
Intel Xeon E3-1240 @ 3.30GHz,5140,840,8.98,$572.59
Intel Xeon E3-1240 V2 @ 3.40GHz,6309,690,18.29,$345.00
Intel Xeon E3-1240 v3 @ 3.40GHz,6982,607,6.99,$999.00*
Intel Xeon E3-1240 v5 @ 3.50GHz,8170,473,8.88,$920.00
Intel Xeon E3-1240 v6 @ 3.70GHz,8713,447,30.24,$288.10
Intel Xeon E3-1240L v3 @ 2.00GHz,5062,845,,
Intel Xeon E3-1240L v5 @ 2.10GHz,5880,749,21.15,$278.00*
Intel Xeon E3-1241 v3 @ 3.50GHz,6997,605,8.82,$793.00
Intel Xeon E3-1245 @ 3.30GHz,5313,810,21.69,$245.00
Intel Xeon E3-1245 V2 @ 3.40GHz,6095,718,16.58,$367.50
Intel Xeon E3-1245 v3 @ 3.40GHz,7024,598,23.49,$299.00
Intel Xeon E3-1245 v5 @ 3.50GHz,8130,481,23.54,$345.31*
Intel Xeon E3-1245 v6 @ 3.70GHz,8455,458,27.31,$309.65
Intel Xeon E3-1246 v3 @ 3.50GHz,7163,582,9.54,$751.00
Intel Xeon E3-1260L @ 2.40GHz,3698,1027,29.58,$125.00*
Intel Xeon E3-1260L v5 @ 2.90GHz,7800,517,10.60,$736.16*
Intel Xeon E3-1265L @ 2.40GHz,3311,1105,3.61,$918.35*
Intel Xeon E3-1265L V2 @ 2.50GHz,4243,951,28.67,$148.00*
Intel Xeon E3-1265L v3 @ 2.50GHz,6019,730,8.60,$699.95
Intel Xeon E3-1265L v4 @ 2.30GHz,6493,667,,
Intel Xeon E3-1268L v3 @ 2.30GHz,5333,805,,
Intel Xeon E3-1268L v5 @ 2.40GHz,6600,650,14.46,$456.54*
Intel Xeon E3-1270 @ 3.40GHz,5264,821,17.26,$305.00*
Intel Xeon E3-1270 V2 @ 3.50GHz,6586,656,24.48,$269.00
Intel Xeon E3-1270 v3 @ 3.50GHz,7131,585,12.19,$585.00
Intel Xeon E3-1270 v5 @ 3.60GHz,8397,462,9.15,$918.00
Intel Xeon E3-1270 v6 @ 3.80GHz,8830,442,25.97,$339.99
Intel Xeon E3-1270L v4 @ 3.00GHz,7662,527,,
Intel Xeon E3-1271 v3 @ 3.60GHz,7370,553,36.85,$200.00*
Intel Xeon E3-1275 @ 3.40GHz,5391,795,18.34,$294.00*
Intel Xeon E3-1275 V2 @ 3.50GHz,6260,700,14.81,$422.78*
Intel Xeon E3-1275 v3 @ 3.50GHz,6335,687,37.26,$169.99
Intel Xeon E3-1275 v5 @ 3.60GHz,8314,466,23.09,$360.00*
Intel Xeon E3-1275 v6 @ 3.80GHz,8778,444,24.25,$361.99
Intel Xeon E3-1275L v3 @ 2.70GHz,5949,739,,
Intel Xeon E3-1276 v3 @ 3.60GHz,7235,570,7.11,$1017.00
Intel Xeon E3-1280 @ 3.50GHz,5490,785,15.33,$358.00
Intel Xeon E3-1280 V2 @ 3.60GHz,6508,666,12.40,$525.00
Intel Xeon E3-1280 v3 @ 3.60GHz,6829,627,27.43,$249.00
Intel Xeon E3-1280 v5 @ 3.70GHz,8048,490,20.37,$395.00*
Intel Xeon E3-1280 v6 @ 3.90GHz,9058,428,21.39,$423.57
Intel Xeon E3-1281 v3 @ 3.70GHz,7430,548,41.28,$179.99
Intel Xeon E3-1285 v3 @ 3.60GHz,7240,569,,
Intel Xeon E3-1285 v4 @ 3.50GHz,7533,541,,
Intel Xeon E3-1285 v6 @ 4.10GHz,9276,413,19.02,$487.59
Intel Xeon E3-1285L v3 @ 3.10GHz,6800,630,7.57,$898.50
Intel Xeon E3-1285L v4 @ 3.40GHz,7996,496,,
Intel Xeon E3-1286 v3 @ 3.70GHz,7418,549,8.84,$839.00*
Intel Xeon E3-1286L v3 @ 3.20GHz,6450,674,8.33,$774.00*
Intel Xeon E3-1290 @ 3.60GHz,4988,856,5.64,$885.00*
Intel Xeon E3-1290 V2 @ 3.70GHz,6551,659,7.40,$885.00*
Intel Xeon E3-1505L v5 @ 2.00GHz,4838,872,,
Intel Xeon E3-1505L v6 @ 2.20GHz,6088,720,,
Intel Xeon E3-1505M v5 @ 2.80GHz,7060,590,,
Intel Xeon E3-1505M v6 @ 3.00GHz,6972,610,,
Intel Xeon E3-1515M v5 @ 2.80GHz,7918,504,,
Intel Xeon E3-1535M v5 @ 2.90GHz,7447,547,11.95,$623.00*
Intel Xeon E3-1535M v6 @ 3.10GHz,8661,450,13.90,$623.00*
Intel Xeon E3-1545M v5 @ 2.90GHz,8021,492,,
Intel Xeon E3-1575M v5 @ 3.00GHz,8104,484,6.71,$1207.00*
Intel Xeon E3-1585 v5 @ 3.50GHz,8408,460,15.12,$556.00*
Intel Xeon E3-1585L v5 @ 3.00GHz,8021,493,18.02,$445.00*
Intel Xeon E3110 @ 3.00GHz,1242,1949,6.21,$199.95*
Intel Xeon E3113 @ 3.00GHz,1429,1838,145.96,$9.79*
Intel Xeon E3120 @ 3.16GHz,1330,1890,,
Intel Xeon E5-1410 @ 2.80GHz,4634,895,103.00,$44.99*
Intel Xeon E5-1410 v2 @ 2.80GHz,6081,721,,
Intel Xeon E5-1428L v2 @ 2.20GHz,6566,658,13.29,$494.00*
Intel Xeon E5-1603 @ 2.80GHz,3525,1061,117.50,$30.00*
Intel Xeon E5-1603 v3 @ 2.80GHz,4451,917,120.33,$36.99*
Intel Xeon E5-1603 v4 @ 2.80GHz,4838,873,,
Intel Xeon E5-1607 @ 3.00GHz,3746,1013,332.36,$11.27
Intel Xeon E5-1607 v2 @ 3.00GHz,4355,932,18.94,$229.95
Intel Xeon E5-1607 v3 @ 3.10GHz,5020,850,,
Intel Xeon E5-1607 v4 @ 3.10GHz,6308,691,,
Intel Xeon E5-1620 @ 3.60GHz,5865,754,18.80,$312.00
Intel Xeon E5-1620 v2 @ 3.70GHz,6539,661,139.12,$47.00*
Intel Xeon E5-1620 v3 @ 3.50GHz,7019,600,17.12,$409.95
Intel Xeon E5-1620 v4 @ 3.50GHz,7322,558,18.66,$392.40
Intel Xeon E5-1630 v3 @ 3.70GHz,7492,543,40.50,$184.99*
Intel Xeon E5-1630 v4 @ 3.70GHz,7560,537,,
Intel Xeon E5-1650 @ 3.20GHz,8188,471,92.00,$89.00
Intel Xeon E5-1650 v2 @ 3.50GHz,8967,432,14.23,$630.00
Intel Xeon E5-1650 v3 @ 3.50GHz,10375,361,14.58,$711.74
Intel Xeon E5-1650 v4 @ 3.60GHz,11313,333,37.71,$299.99
Intel Xeon E5-1660 @ 3.30GHz,8370,463,55.43,$150.99
Intel Xeon E5-1660 v2 @ 3.70GHz,10505,357,24.49,$428.99
Intel Xeon E5-1660 v3 @ 3.00GHz,12208,302,30.60,$398.95
Intel Xeon E5-1660 v4 @ 3.20GHz,13554,256,9.04,$1499.00*
Intel Xeon E5-1680 v2 @ 3.00GHz,12495,296,,
Intel Xeon E5-1680 v3 @ 3.20GHz,13080,277,22.17,$589.99*
Intel Xeon E5-1680 v4 @ 3.40GHz,14481,227,2.41,$5998.95*
Intel Xeon E5-1681 v3 @ 2.90GHz,14820,216,,
Intel Xeon E5-2403 @ 1.80GHz,2464,1352,9.42,$261.59
Intel Xeon E5-2403 v2 @ 1.80GHz,3106,1173,147.97,$20.99*
Intel Xeon E5-2407 @ 2.20GHz,2661,1293,8.19,$325.03*
Intel Xeon E5-2407 v2 @ 2.40GHz,4034,984,16.20,$249.00
Intel Xeon E5-2418L @ 2.00GHz,3518,1063,,
Intel Xeon E5-2420 @ 1.90GHz,4997,854,464.38,$10.76*
Intel Xeon E5-2420 v2 @ 2.20GHz,6395,677,172.87,$36.99
Intel Xeon E5-2430 @ 2.20GHz,5737,760,19.47,$294.61*
Intel Xeon E5-2430 v2 @ 2.50GHz,7319,560,36.60,$199.99
Intel Xeon E5-2430L @ 2.00GHz,5263,822,163.03,$32.28*
Intel Xeon E5-2430L v2 @ 2.40GHz,5014,852,,
Intel Xeon E5-2440 @ 2.40GHz,6040,729,308.93,$19.55*
Intel Xeon E5-2440 v2 @ 1.90GHz,6927,615,157.44,$44.00*
Intel Xeon E5-2448L v2 @ 1.80GHz,6774,632,4.76,$1424.00*
Intel Xeon E5-2450 @ 2.10GHz,6886,618,98.39,$69.99*
Intel Xeon E5-2450L @ 1.80GHz,5586,772,139.69,$39.99*
Intel Xeon E5-2470 @ 2.30GHz,7974,499,113.93,$69.99*
Intel Xeon E5-2470 v2 @ 2.40GHz,9066,425,17.33,$522.99*
Intel Xeon E5-2603 @ 1.80GHz,2362,1389,49.37,$47.85*
Intel Xeon E5-2603 v2 @ 1.80GHz,2921,1228,20.21,$144.52
Intel Xeon E5-2603 v3 @ 1.60GHz,3948,991,26.39,$149.61
Intel Xeon E5-2603 v4 @ 1.70GHz,4695,887,23.84,$196.95
Intel Xeon E5-2608L v3 @ 2.00GHz,6415,675,14.55,$441.00*
Intel Xeon E5-2609 @ 2.40GHz,2874,1239,30.84,$93.20
Intel Xeon E5-2609 v2 @ 2.50GHz,3851,1001,202.78,$18.99
Intel Xeon E5-2609 v3 @ 1.90GHz,4439,919,12.28,$361.64
Intel Xeon E5-2609 v4 @ 1.70GHz,5974,737,16.61,$359.73*
Intel Xeon E5-2618L v3 @ 2.30GHz,9899,382,9.61,$1029.95*
Intel Xeon E5-2618L v4 @ 2.20GHz,12041,309,17.71,$679.99*
Intel Xeon E5-2620 @ 2.00GHz,5192,831,13.31,$390.18*
Intel Xeon E5-2620 v2 @ 2.10GHz,6210,706,36.90,$168.32
Intel Xeon E5-2620 v3 @ 2.40GHz,8005,495,76.11,$105.18
Intel Xeon E5-2620 v4 @ 2.10GHz,8699,448,33.32,$261.06
Intel Xeon E5-2623 v3 @ 3.00GHz,7382,551,106.55,$69.28*
Intel Xeon E5-2623 v4 @ 2.60GHz,7162,583,13.04,$549.00*
Intel Xeon E5-2628L v2 @ 1.90GHz,7181,578,,
Intel Xeon E5-2628L v3 @ 2.00GHz,9949,379,,
Intel Xeon E5-2628L v4 @ 1.90GHz,11079,338,8.12,$1364.00*
Intel Xeon E5-2629 v3 @ 2.40GHz,9062,426,,
Intel Xeon E5-2630 @ 2.30GHz,6074,723,99.72,$60.91*
Intel Xeon E5-2630 v2 @ 2.60GHz,7451,546,191.06,$39.00
Intel Xeon E5-2630 v3 @ 2.40GHz,9655,392,48.52,$198.99
Intel Xeon E5-2630 v4 @ 2.20GHz,11716,320,17.03,$687.99
Intel Xeon E5-2630L @ 2.00GHz,5435,791,,
Intel Xeon E5-2630L v2 @ 2.40GHz,6337,686,156.98,$40.37*
Intel Xeon E5-2630L v3 @ 1.80GHz,7581,535,16.13,$469.90
Intel Xeon E5-2630L v4 @ 1.80GHz,10864,344,,
Intel Xeon E5-2637 @ 3.00GHz,2978,1207,14.58,$204.25*
Intel Xeon E5-2637 v2 @ 3.50GHz,6822,628,136.47,$49.99*
Intel Xeon E5-2637 v3 @ 3.50GHz,7995,497,5.59,$1429.95
Intel Xeon E5-2637 v4 @ 3.50GHz,8402,461,7.66,$1096.99
Intel Xeon E5-2640 @ 2.50GHz,6305,692,73.88,$85.34
Intel Xeon E5-2640 v2 @ 2.00GHz,7888,509,39.43,$200.06
Intel Xeon E5-2640 v3 @ 2.60GHz,10797,345,9.67,$1116.36
Intel Xeon E5-2640 v4 @ 2.40GHz,12707,289,11.57,$1098.68*
Intel Xeon E5-2643 @ 3.30GHz,5562,776,2.36,$2360.00
Intel Xeon E5-2643 v2 @ 3.50GHz,8682,449,38.94,$222.97
Intel Xeon E5-2643 v3 @ 3.40GHz,10506,356,8.11,$1295.00*
Intel Xeon E5-2643 v4 @ 3.40GHz,11335,330,6.48,$1750.00
Intel Xeon E5-2648L @ 1.80GHz,4235,952,,
Intel Xeon E5-2648L v2 @ 1.90GHz,8611,453,5.82,$1479.00*
Intel Xeon E5-2648L v3 @ 1.80GHz,9847,383,6.31,$1560.86*
Intel Xeon E5-2648L v4 @ 1.80GHz,11547,323,,
Intel Xeon E5-2649 v3 @ 2.30GHz,11796,316,,
Intel Xeon E5-2650 @ 2.00GHz,7279,563,207.37,$35.10
Intel Xeon E5-2650 v2 @ 2.60GHz,9996,377,63.06,$158.53
Intel Xeon E5-2650 v3 @ 2.30GHz,12010,311,60.05,$199.99*
Intel Xeon E5-2650 v4 @ 2.20GHz,13032,279,13.05,$999.00*
Intel Xeon E5-2650L @ 1.80GHz,5816,758,77.55,$75.00*
Intel Xeon E5-2650L v2 @ 1.70GHz,7475,544,37.89,$197.29*
Intel Xeon E5-2650L v3 @ 1.80GHz,12205,303,52.56,$232.22*
Intel Xeon E5-2650L v4 @ 1.70GHz,11918,314,22.49,$529.99*
Intel Xeon E5-2651 v2 @ 1.80GHz,9030,429,,
Intel Xeon E5-2658 @ 2.10GHz,6073,724,4.15,$1462.00*
Intel Xeon E5-2658 v2 @ 2.40GHz,10280,369,2.58,$3979.00*
Intel Xeon E5-2658 v3 @ 2.20GHz,13487,258,,
Intel Xeon E5-2658 v4 @ 2.30GHz,14168,241,,
Intel Xeon E5-2660 @ 2.20GHz,8123,483,61.53,$132.00
Intel Xeon E5-2660 v2 @ 2.20GHz,10275,370,93.42,$109.99
Intel Xeon E5-2660 v3 @ 2.60GHz,13227,268,35.00,$377.94
Intel Xeon E5-2660 v4 @ 2.00GHz,14342,233,15.94,$900.00
Intel Xeon E5-2663 v3 @ 2.80GHz,11739,319,,
Intel Xeon E5-2665 @ 2.40GHz,8637,452,71.98,$119.99*
Intel Xeon E5-2667 @ 2.90GHz,7393,550,183.09,$40.38*
Intel Xeon E5-2667 v2 @ 3.30GHz,12322,300,68.46,$179.99
Intel Xeon E5-2667 v3 @ 3.20GHz,12906,283,11.74,$1099.00
Intel Xeon E5-2667 v4 @ 3.20GHz,14148,242,6.17,$2294.00
Intel Xeon E5-2669 v3 @ 2.30GHz,16107,187,,
Intel Xeon E5-2670 @ 2.60GHz,9117,421,45.39,$200.84
Intel Xeon E5-2670 v2 @ 2.50GHz,11525,324,42.69,$269.95
Intel Xeon E5-2670 v3 @ 2.30GHz,13919,249,55.68,$249.99*
Intel Xeon E5-2673 v2 @ 3.30GHz,11919,313,,
Intel Xeon E5-2673 v3 @ 2.40GHz,14933,213,21.33,$700.00*
Intel Xeon E5-2673 v4 @ 2.30GHz,17533,157,8.99,$1950.00*
Intel Xeon E5-2675 v3 @ 1.80GHz,11960,312,,
Intel Xeon E5-2676 v3 @ 2.40GHz,14407,231,,
Intel Xeon E5-2676 v4 @ 2.40GHz,18978,133,,
Intel Xeon E5-2678 v3 @ 2.50GHz,14701,220,,
Intel Xeon E5-2679 v4 @ 2.50GHz,23908,72,8.85,$2702.00*
Intel Xeon E5-2680 @ 2.70GHz,9360,410,88.00,$106.36
Intel Xeon E5-2680 v2 @ 2.80GHz,12598,293,36.00,$349.95
Intel Xeon E5-2680 v3 @ 2.50GHz,15618,197,58.04,$269.09
Intel Xeon E5-2680 v4 @ 2.40GHz,18135,148,18.14,$999.98
Intel Xeon E5-2682 v4 @ 2.50GHz,19634,118,,
Intel Xeon E5-2683 v3 @ 2.00GHz,14142,243,41.72,$339.00
Intel Xeon E5-2683 v4 @ 2.10GHz,17915,150,35.90,$499.00*
Intel Xeon E5-2685 v3 @ 2.60GHz,12944,282,,
Intel Xeon E5-2686 v3 @ 2.00GHz,17678,154,,
Intel Xeon E5-2686 v4 @ 2.30GHz,16745,178,,
Intel Xeon E5-2687W @ 3.10GHz,8914,433,15.85,$562.26*
Intel Xeon E5-2687W v2 @ 3.40GHz,12103,307,4.13,$2929.95*
Intel Xeon E5-2687W v3 @ 3.10GHz,14761,218,4.92,$2998.95*
Intel Xeon E5-2687W v4 @ 3.00GHz,17791,153,8.18,$2174.99*
Intel Xeon E5-2689 @ 2.60GHz,9835,384,,
Intel Xeon E5-2689 v4 @ 3.10GHz,16706,180,,
Intel Xeon E5-2690 @ 2.90GHz,10074,375,128.95,$78.12
Intel Xeon E5-2690 v2 @ 3.00GHz,13226,269,28.14,$469.95
Intel Xeon E5-2690 v3 @ 2.60GHz,15984,189,55.31,$289.00
Intel Xeon E5-2690 v4 @ 2.60GHz,17678,155,8.15,$2169.99*
Intel Xeon E5-2692 v2 @ 2.20GHz,12119,306,,
Intel Xeon E5-2695 v2 @ 2.40GHz,13394,264,22.17,$604.16
Intel Xeon E5-2695 v3 @ 2.30GHz,15773,193,7.89,$1999.99*
Intel Xeon E5-2695 v4 @ 2.10GHz,19299,128,8.25,$2339.95*
Intel Xeon E5-2696 v2 @ 2.50GHz,14223,240,,
Intel Xeon E5-2696 v3 @ 2.30GHz,18774,137,7.52,$2498.00*
Intel Xeon E5-2696 v4 @ 2.20GHz,21031,107,6.62,$3179.00
Intel Xeon E5-2697 v2 @ 2.70GHz,14282,236,7.18,$1989.95
Intel Xeon E5-2697 v3 @ 2.60GHz,18237,146,22.83,$798.95
Intel Xeon E5-2697 v4 @ 2.30GHz,17482,160,6.74,$2595.00
Intel Xeon E5-2697A v4 @ 2.60GHz,18996,132,,
Intel Xeon E5-2698 v3 @ 2.30GHz,19115,130,5.61,$3405.95
Intel Xeon E5-2698 v4 @ 2.20GHz,22141,93,6.10,$3629.59*
Intel Xeon E5-2699 v3 @ 2.30GHz,19349,126,20.97,$922.68
Intel Xeon E5-2699 v4 @ 2.20GHz,23873,73,12.14,$1967.00
Intel Xeon E5-2699A v4 @ 2.40GHz,14917,215,3.02,$4938.00*
Intel Xeon E5-4603 @ 2.00GHz,3391,1081,35.30,$96.04*
Intel Xeon E5-4607 v2 @ 2.60GHz,6986,606,,
Intel Xeon E5-4610 @ 2.40GHz,6460,672,5.28,$1223.00*
Intel Xeon E5-4610 v3 @ 1.70GHz,7229,572,5.93,$1219.00*
Intel Xeon E5-4617 @ 2.90GHz,6298,694,143.26,$43.96*
Intel Xeon E5-4620 @ 2.20GHz,6830,625,50.89,$134.21*
Intel Xeon E5-4620 v3 @ 2.00GHz,10681,351,6.40,$1668.00*
Intel Xeon E5-4627 v2 @ 3.30GHz,9579,398,121.50,$78.84
Intel Xeon E5-4627 v3 @ 2.60GHz,11507,326,4.79,$2400.00*
Intel Xeon E5-4627 v4 @ 2.60GHz,12969,281,5.83,$2225.00*
Intel Xeon E5-4640 @ 2.40GHz,7308,562,2.68,$2730.00*
Intel Xeon E5-4640 v3 @ 1.90GHz,10372,362,,
Intel Xeon E5-4648 v3 @ 1.70GHz,9061,427,,
Intel Xeon E5-4650 @ 2.70GHz,8081,487,115.46,$69.99*
Intel Xeon E5-4650L @ 2.60GHz,8167,474,139.29,$58.63*
Intel Xeon E5-4655 v3 @ 2.90GHz,9377,409,2.03,$4616.00*
Intel Xeon E5-4657L v2 @ 2.40GHz,12495,295,8.93,$1399.00*
Intel Xeon E5-4660 v3 @ 2.10GHz,13191,271,2.75,$4800.00*
Intel Xeon E5-4667 v3 @ 2.00GHz,14948,212,2.61,$5729.00*
Intel Xeon E5-4669 v3 @ 2.10GHz,16015,188,2.97,$5400.00*
Intel Xeon E5-4669 v4 @ 2.20GHz,11523,325,,
Intel Xeon E5205 @ 1.86GHz,838,2250,58.75,$14.27*
Intel Xeon E5240 @ 3.00GHz,1448,1829,16.32,$88.78*
Intel Xeon E5310 @ 1.60GHz,1306,1907,26.65,$49.00*
Intel Xeon E5320 @ 1.86GHz,1402,1851,36.19,$38.75*
Intel Xeon E5335 @ 2.00GHz,1549,1771,87.15,$17.77*
Intel Xeon E5345 @ 2.33GHz,1814,1638,45.36,$39.99*
Intel Xeon E5405 @ 2.00GHz,1615,1739,40.41,$39.95*
Intel Xeon E5410 @ 2.33GHz,1905,1589,21.65,$88.00*
Intel Xeon E5420 @ 2.50GHz,1961,1559,78.48,$24.99*
Intel Xeon E5430 @ 2.66GHz,2190,1465,9.52,$229.95*
Intel Xeon E5440 @ 2.83GHz,2196,1461,57.79,$37.99*
Intel Xeon E5450 @ 3.00GHz,2444,1361,66.08,$36.99*
Intel Xeon E5462 @ 2.80GHz,2250,1437,82.42,$27.30*
Intel Xeon E5472 @ 3.00GHz,2432,1365,121.35,$20.04*
Intel Xeon E5502 @ 1.87GHz,837,2251,8.81,$95.00*
Intel Xeon E5503 @ 2.00GHz,804,2280,2.80,$287.01*
